이미지 경로,예측 클래스,부위,유형,단계,실제 클래스
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0169.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0170.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0171.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0172.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0173.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0174.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0175.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0176.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0177.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0178.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0179.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0180.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0181.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0182.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0183.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0184.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0185.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0186.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0187.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0188.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0189.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0190.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0191.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0192.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0193.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0194.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0195.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0196.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0197.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0198.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0199.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0200.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0201.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0202.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0203.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0204.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0205.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0206.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0207.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0208.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0209.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0210.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0211.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0212.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0213.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0214.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0215.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0216.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0217.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0218.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0219.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0220.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0221.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0222.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0223.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0224.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0225.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0226.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0227.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0228.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0229.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0230.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0231.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0232.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0233.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0234.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0235.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0236.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0237.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0238.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0239.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0240.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0241.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0242.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0243.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0244.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0245.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0246.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0247.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0248.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0249.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0250.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0251.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0252.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0253.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0254.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0255.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0256.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0257.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0258.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0259.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0260.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0261.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0262.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0263.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0264.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0265.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0266.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0267.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0268.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0269.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0270.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0271.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0272.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0273.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0274.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0275.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0276.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0277.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0278.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0279.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0280.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0281.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0282.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0283.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0284.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0285.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0286.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0287.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0288.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0289.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0290.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0291.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0292.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0293.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0294.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0295.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0296.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0297.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0298.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0299.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0300.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0301.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0302.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0303.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0304.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0305.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0306.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0307.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0308.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0309.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0310.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0311.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0312.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0313.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0314.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0315.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0316.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0317.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0318.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0319.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0320.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0321.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0322.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0323.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0324.jpg,Hairline,앞머리,기타,Unknown,Unknown
